0.1531218,0.0028956148,0.0011021693,0.0006756604,6.1941514e-06,2.9989014e-06,0.15530595,0.0008605562,2.9337452e-06,3.7429377e-06,3.309094e-06,2.963665e-06,2.5187992e-08,4.114302e-09,2.3135115e-06,3.7752648e-06
0.16964154,0.0030695866,0.0011410052,0.00072520727,5.9742306e-06,2.9304085e-06,0.1722853,0.0009057886,2.715372e-06,3.738069e-06,3.2622856e-06,3.0133017e-06,2.3395042e-08,4.1053205e-09,2.391671e-06,3.7641678e-06
0.1811928,0.003255144,0.0013379791,0.00065963913,7.702545e-06,3.3026363e-06,0.18319462,0.00093611947,3.13267e-06,3.7548507e-06,3.0983826e-06,2.6554837e-06,2.589562e-08,1.9923068e-09,1.8572683e-06,3.769399e-06
0.76709425,0.006508721,0.0025276537,0.0014749572,6.507402e-06,3.0825895e-06,0.77276164,0.0019261304,3.1061968e-06,3.7685e-06,3.2810206e-06,2.8924005e-06,1.0362782e-08,4.4965398e-10,2.2035638e-06,3.7778113e-06
0.3051876,0.004123514,0.001618223,0.0009208046,6.6733487e-06,3.1214456e-06,0.30884558,0.0012149111,2.7513029e-06,3.7513685e-06,3.2522266e-06,2.8496509e-06,1.7987496e-08,1.7934993e-09,2.1388926e-06,3.7605196e-06
0.21093136,0.0033880463,0.0012663659,0.0008120628,5.921404e-06,2.9125497e-06,0.21431583,0.0010100234,2.6368964e-06,3.736372e-06,3.329645e-06,3.0274507e-06,2.06514e-08,3.5387715e-09,2.4141882e-06,3.7659906e-06
0.14557797,0.00273678,0.0009993914,0.0007071218,5.3663653e-06,2.6821037e-06,0.14698341,0.0008390899,3.0626454e-06,3.7600369e-06,3.5219769e-06,3.1870813e-06,2.3923095e-08,5.8395924e-09,2.675532e-06,3.7822774e-06
0.14400917,0.0027465383,0.001046086,0.0006676889,5.949069e-06,2.9219752e-06,0.145464,0.00083455653,2.746218e-06,3.758368e-06,3.4592715e-06,3.0282613e-06,2.543882e-08,4.7411532e-09,2.4154813e-06,3.7856148e-06
0.1870919,0.003201471,0.0012215739,0.00074367545,6.237339e-06,3.0113385e-06,0.18931022,0.00095123606,2.9961138e-06,3.7518473e-06,3.3075726e-06,2.9557377e-06,2.2647848e-08,3.4714336e-09,2.301149e-06,3.7812858e-06
0.2059933,0.0035734857,0.0012838208,0.00077834073,6.26323e-06,3.0186475e-06,0.20997033,0.0009981307,2.993633e-06,3.7244106e-06,2.9227074e-06,2.9510722e-06,2.1519956e-08,3.1818237e-09,2.2938884e-06,3.7850098e-06
0.15990594,0.002885712,0.0010967103,0.00070631097,5.895903e-06,2.9037162e-06,0.16146713,0.00087941333,2.712165e-06,3.759631e-06,3.479574e-06,3.0437404e-06,2.389832e-08,4.4902433e-09,2.4402427e-06,3.7902244e-06
0.79867506,0.006606115,0.002463752,0.0015873918,5.8934206e-06,2.9028486e-06,0.8117078,0.0019653793,3.1253185e-06,3.7353695e-06,3.3161368e-06,3.0279882e-06,9.5639425e-09,7.732589e-10,2.4150456e-06,3.7495204e-06
0.18113963,0.0031814983,0.0012178409,0.00072156976,6.4088376e-06,3.0578153e-06,0.18337315,0.0009359821,2.5686613e-06,3.7500913e-06,3.242634e-06,2.9172265e-06,2.338455e-08,3.3427072e-09,2.2415622e-06,3.7847092e-06
0.19048017,0.003356211,0.001362759,0.00068352645,7.570996e-06,3.2839898e-06,0.1937127,0.000959811,2.9491055e-06,3.7329712e-06,3.0639549e-06,2.673195e-06,2.5022159e-08,1.9713533e-09,1.8821344e-06,3.7545797e-06
0.14455236,0.0028245293,0.0010458523,0.0006728956,5.9017016e-06,2.9057371e-06,0.14669092,0.000836129,2.6187327e-06,3.7409807e-06,3.2831017e-06,3.0346491e-06,2.5328998e-08,4.771798e-09,2.4256842e-06,3.7713253e-06
0.101013824,0.0022925858,0.00084428454,0.000579346,5.533435e-06,2.7609387e-06,0.10218376,0.00069895765,2.9518123e-06,3.7528673e-06,3.482548e-06,3.142521e-06,2.9594743e-08,7.0455166e-09,2.601229e-06,3.7917678e-06
0.18103327,0.0030769177,0.0011392845,0.00077064615,5.61337e-06,2.7954745e-06,0.18281858,0.00093570724,2.7315793e-06,3.759264e-06,3.464918e-06,3.1176082e-06,2.175125e-08,4.5559365e-09,2.5601432e-06,3.7858138e-06
0.20362301,0.0034866442,0.001380245,0.00071904575,7.289272e-06,3.2401936e-06,0.20625159,0.0009923715,2.717171e-06,3.7479479e-06,3.034868e-06,2.7289102e-06,2.3594284e-08,2.0904967e-09,1.9614338e-06,3.767047e-06
0.18845557,0.0033061616,0.0012522668,0.00074622076,6.3722932e-06,3.0482834e-06,0.19376968,0.00095469644,2.43955e-06,3.6921842e-06,3.1239042e-06,2.8937368e-06,2.308703e-08,3.105934e-09,2.2056008e-06,3.702775e-06
0.2207733,0.0035474356,0.0014287683,0.0007522214,7.2127245e-06,3.2272862e-06,0.22329551,0.0010333185,2.9227708e-06,3.7534523e-06,3.178774e-06,2.7450199e-06,2.2428976e-08,1.994869e-09,1.984667e-06,3.7716059e-06
0.18232097,0.0030882184,0.0011425328,0.00077432726,5.6026083e-06,2.7909355e-06,0.18410246,0.0009390292,2.977434e-06,3.759601e-06,3.464072e-06,3.119783e-06,2.165009e-08,4.546192e-09,2.5637166e-06,3.7838274e-06
0.18142831,0.0031378344,0.0011615435,0.0007592561,5.8089718e-06,2.8725092e-06,0.1835175,0.0009367276,2.6217663e-06,3.7531154e-06,3.3388828e-06,3.0611604e-06,2.216523e-08,4.191361e-09,2.4682595e-06,3.7771897e-06
0.1467403,0.0028696633,0.0010933944,0.00065127696,6.3749576e-06,3.0489848e-06,0.14874212,0.0008424331,2.977829e-06,3.7452364e-06,3.2287476e-06,2.9245064e-06,2.6149891e-08,3.998861e-09,2.2527663e-06,3.7835066e-06
0.15524137,0.002880455,0.0010833017,0.00069576845,5.9120694e-06,2.9093326e-06,0.15690513,0.0008664918,2.7769615e-06,3.7560803e-06,3.390359e-06,3.0361327e-06,2.4353026e-08,4.5389204e-09,2.428057e-06,3.7816465e-06
0.13433057,0.0026774814,0.00095111906,0.000686576,5.2599494e-06,2.6265575e-06,0.13610448,0.0008060242,2.7135702e-06,3.7468506e-06,3.3953352e-06,3.2168898e-06,2.474147e-08,6.403015e-09,2.7258202e-06,3.7769264e-06
0.21846001,0.0035585158,0.0014483338,0.0007333774,7.499448e-06,3.2733872e-06,0.2207657,0.0010278905,3.0807835e-06,3.756686e-06,3.1258728e-06,2.6936725e-06,2.3029486e-08,1.7872684e-09,1.91109e-06,3.7762718e-06
0.18917727,0.0033931932,0.0014006324,0.00065562426,8.112722e-06,3.3545134e-06,0.19153236,0.00095652277,2.2216823e-06,3.7496516e-06,2.9769667e-06,2.5919355e-06,2.5969786e-08,1.619705e-09,1.7694083e-06,3.782488e-06
0.24800482,0.003922288,0.0013016305,0.0009261462,5.336372e-06,2.666899e-06,0.2529809,0.0010951939,2.849755e-06,3.7216425e-06,2.9207704e-06,3.1939207e-06,1.778246e-08,4.0098986e-09,2.687029e-06,3.7772927e-06
0.12552941,0.0025442524,0.0009138618,0.00066480954,5.2193595e-06,2.6041416e-06,0.12691207,0.00077917206,2.9450998e-06,3.7549746e-06,3.5139462e-06,3.2365147e-06,2.549975e-08,6.8607804e-09,2.7591839e-06,3.7936381e-06
0.11417186,0.0024388817,0.00091119023,0.0006080173,5.690386e-06,2.827008e-06,0.11560011,0.00074308773,3.0565402e-06,3.7494274e-06,3.4781222e-06,3.0955846e-06,2.8161768e-08,6.1175016e-09,2.5240943e-06,3.7837417e-06
0.1656759,0.0028581158,0.0009973247,0.00080416637,4.708747e-06,2.244568e-06,0.16702056,0.00089513883,2.992061e-06,3.7657765e-06,3.6752035e-06,3.4071634e-06,2.0712365e-08,6.999787e-09,3.0578456e-06,3.7928464e-06
0.15179233,0.00284277,0.0010578323,0.00069652055,5.766785e-06,2.8567256e-06,0.15331933,0.00085681217,3.0868232e-06,3.7585264e-06,3.4035163e-06,3.0745273e-06,2.431796e-08,4.8743742e-09,2.489866e-06,3.7825675e-06
0.3991856,0.0047737774,0.0018406969,0.0010623144,6.5796107e-06,3.0999186e-06,0.4093884,0.001389468,2.9569685e-06,3.7016914e-06,3.1738934e-06,2.8651912e-06,1.5361742e-08,1.3543469e-09,2.1622902e-06,3.7482257e-06
0.19311254,0.0032103139,0.0012184756,0.00076919165,6.015058e-06,2.9438183e-06,0.19480668,0.00096642034,3.087103e-06,3.7633242e-06,3.3952856e-06,3.010595e-06,2.1813669e-08,3.6968564e-09,2.3873754e-06,3.7830926e-06
0.15950711,0.0028993222,0.0011138131,0.00069466786,6.088278e-06,2.9670505e-06,0.16111387,0.0008783159,3.045481e-06,3.758476e-06,3.4383597e-06,2.9932276e-06,2.437075e-08,4.1730415e-09,2.3599055e-06,3.7851084e-06
0.2916991,0.004067919,0.0015042403,0.0009402407,6.0748753e-06,2.962874e-06,0.29536468,0.0011877597,3.117356e-06,3.7492173e-06,3.1939942e-06,2.9971814e-06,1.7434564e-08,2.5433027e-09,2.3661448e-06,3.7867562e-06
0.15247986,0.0027952504,0.0010066647,0.00073410093,5.2067007e-06,2.597003e-06,0.15399925,0.00085875037,2.9677317e-06,3.7588807e-06,3.5362482e-06,3.2382247e-06,2.2923933e-08,6.038394e-09,2.7621006e-06,3.7884356e-06
0.20670362,0.0034775657,0.001411597,0.0007122448,7.526101e-06,3.2773762e-06,0.2095563,0.0009998501,3.050895e-06,3.7446491e-06,3.0969325e-06,2.6883768e-06,2.3786695e-08,1.8739614e-09,1.9035806e-06,3.7748132e-06
0.1738009,0.0030422525,0.0011236587,0.0007514678,5.6777003e-06,2.8219258e-06,0.1758217,0.0009168257,3.0505732e-06,3.7526997e-06,3.4026941e-06,3.0971632e-06,2.2404498e-08,4.560369e-09,2.52667e-06,3.7791558e-06
0.15627457,0.002841467,0.0010399817,0.00072812027,5.423295e-06,2.7100475e-06,0.15777878,0.0008693705,2.806166e-06,3.7601442e-06,3.5072978e-06,3.1732054e-06,2.3124814e-08,5.4609206e-09,2.652282e-06,3.789201e-06
0.105359316,0.0023309889,0.000861523,0.0005928738,5.5175738e-06,2.7538538e-06,0.106346935,0.00071383355,2.8081777e-06,3.7610823e-06,3.5136823e-06,3.1451873e-06,2.8906788e-08,6.8767405e-09,2.6056455e-06,3.7873147e-06
0.19007753,0.0034790207,0.0014054765,0.0006623699,8.057859e-06,3.3480744e-06,0.1931923,0.000958796,2.2614825e-06,3.7351158e-06,2.8452762e-06,2.5891386e-06,2.593339e-08,1.5985954e-09,1.7655902e-06,3.7487994e-06
0.6967306,0.006227536,0.0023609598,0.0014450098,6.204121e-06,3.0018e-06,0.7079058,0.0018356662,2.9984087e-06,3.7363936e-06,3.2552296e-06,2.9512223e-06,1.0718036e-08,7.4789325e-10,2.294122e-06,3.7496623e-06
0.31725928,0.0043109935,0.0017567344,0.0008762876,7.6128904e-06,3.2900448e-06,0.31941307,0.0012387059,2.6585246e-06,3.7707453e-06,3.0930983e-06,2.6762484e-06,1.8879508e-08,1.0535521e-09,1.8864381e-06,3.7839898e-06
0.32074252,0.0043725865,0.0015198175,0.0010260842,5.62413e-06,2.79998e-06,0.32683915,0.0012454874,2.7622723e-06,3.7255033e-06,3.0395447e-06,3.11072e-06,1.5845313e-08,2.8537857e-09,2.5488407e-06,3.7763311e-06
0.1618204,0.003013737,0.0011304921,0.00069400517,6.185383e-06,2.996338e-06,0.1638564,0.000884662,2.6419705e-06,3.7491595e-06,3.2282644e-06,2.9703579e-06,2.4383088e-08,3.984878e-09,2.3239745e-06,3.7869627e-06
0.0918784,0.002156227,0.0007809149,0.000573527,5.169898e-06,2.5758357e-06,0.09334463,0.00066660275,2.7886367e-06,3.7366924e-06,3.5809592e-06,3.2403248e-06,3.0131595e-08,8.420284e-09,2.7656845e-06,3.7665334e-06
0.16744979,0.00306858,0.00118659,0.00068443746,6.58321e-06,3.100765e-06,0.17031386,0.00089991826,2.9398975e-06,3.7324805e-06,3.222224e-06,2.8786662e-06,2.4763514e-08,3.3394278e-09,2.182682e-06,3.7856294e-06
0.6138509,0.00582587,0.0021860064,0.001374887,6.0373e-06,2.9509845e-06,0.6224811,0.0017230294,3.136753e-06,3.7436946e-06,3.2771206e-06,2.9918672e-06,1.1373317e-08,1.0669683e-09,2.3577604e-06,3.749998e-06
0.1656341,0.0029794897,0.0011182092,0.0007195615,5.9007834e-06,2.9054177e-06,0.16756755,0.00089502597,2.9521163e-06,3.7525297e-06,3.3808476e-06,3.038215e-06,2.3490395e-08,4.3388853e-09,2.4313895e-06,3.7796042e-06
0.11964552,0.0025725665,0.0009781017,0.0005934726,6.2581616e-06,3.0172253e-06,0.121484004,0.0007606919,2.6188352e-06,3.7388731e-06,3.2757735e-06,2.952037e-06,2.8899176e-08,4.8540914e-09,2.2953889e-06,3.7844188e-06
0.23111665,0.0037005802,0.0014903904,0.0007544265,7.5019e-06,3.273756e-06,0.23426941,0.0010572472,2.618484e-06,3.7452382e-06,3.057892e-06,2.692421e-06,2.2341595e-08,1.6725051e-09,1.909314e-06,3.773998e-06
0.16616969,0.003178186,0.0012890325,0.00062831515,7.790745e-06,3.3145575e-06,0.16881345,0.00089647184,2.7091387e-06,3.73687e-06,2.9806827e-06,2.639565e-06,2.7312632e-08,2.098338e-09,1.83506e-06,3.7670122e-06
0.278203,0.003959407,0.0015375176,0.0008828124,6.6133775e-06,3.107796e-06,0.28136715,0.001159957,2.6934028e-06,3.7536413e-06,3.2154894e-06,2.8635775e-06,1.8839184e-08,2.0413657e-09,2.1598548e-06,3.763225e-06
0.1735312,0.0030380893,0.00111485,0.0007560532,5.598996e-06,2.7894043e-06,0.17539628,0.00091611414,2.7373515e-06,3.7559666e-06,3.406734e-06,3.1192274e-06,2.2249846e-08,4.710112e-09,2.5628033e-06,3.7800403e-06
0.14438143,0.0027087699,0.00091105956,0.0007673127,4.507962e-06,2.04575e-06,0.14603378,0.0008356345,2.856658e-06,3.7533785e-06,3.5656692e-06,3.4818866e-06,2.1815287e-08,8.310544e-09,3.1934494e-06,3.7921056e-06
0.24267931,0.003904845,0.0014058807,0.0008398442,6.3564644e-06,3.0440942e-06,0.24717295,0.0010833712,3.070203e-06,3.7273005e-06,2.8836146e-06,2.9249798e-06,1.9851715e-08,2.632873e-09,2.2534957e-06,3.7737498e-06
0.15910067,0.0028922493,0.0010468116,0.00073624495,5.398661e-06,2.6980997e-06,0.16087078,0.00087719614,3.071602e-06,3.754562e-06,3.4463978e-06,3.1808845e-06,2.2838856e-08,5.447873e-09,2.6651362e-06,3.790263e-06
0.12352,0.0024753017,0.0008404671,0.0007112924,4.486187e-06,2.0213e-06,0.12463297,0.00077291054,2.8805948e-06,3.7624377e-06,3.6530957e-06,3.4910352e-06,2.3692566e-08,9.249105e-09,3.2102541e-06,3.7936438e-06
0.6387767,0.0060341465,0.002335514,0.0013316548,6.659836e-06,3.1184074e-06,0.6471676,0.0017576638,3.0880235e-06,3.7471082e-06,3.1787747e-06,2.8565355e-06,1.1734529e-08,5.9444033e-10,2.1492426e-06,3.7710556e-06
0.09892464,0.002240569,0.0008330396,0.0005751986,5.4990887e-06,2.7454962e-06,0.09974512,0.0006916919,3.0230647e-06,3.7651125e-06,3.5707706e-06,3.1518396e-06,2.983345e-08,7.22503e-09,2.6166806e-06,3.7906061e-06
0.13128796,0.0026494903,0.0010171691,0.00062578986,6.172001e-06,2.9924008e-06,0.13277318,0.00079684355,2.9599862e-06,3.7538673e-06,3.3889135e-06,2.9735772e-06,2.7275771e-08,4.6835633e-09,2.3290156e-06,3.7869622e-06
0.10644949,0.002340371,0.00087227253,0.00059088104,5.6052927e-06,2.7920707e-06,0.107467495,0.00071751716,2.9776215e-06,3.760376e-06,3.5216374e-06,3.1224417e-06,2.8972275e-08,6.6370025e-09,2.5680888e-06,3.7920947e-06
0.24197659,0.0038388155,0.0013706366,0.00085663755,6.0755324e-06,2.9630796e-06,0.24618535,0.0010818016,2.7465808e-06,3.7314192e-06,2.9750954e-06,2.9958967e-06,1.9362366e-08,2.9967326e-09,2.3641169e-06,3.7839213e-06
0.20098685,0.003470098,0.0013941096,0.00070447277,7.514863e-06,3.2757e-06,0.20401047,0.0009859268,2.629184e-06,3.7400607e-06,3.0242056e-06,2.6841897e-06,2.419403e-08,1.9118003e-09,1.8976536e-06,3.757446e-06
0.18370742,0.0030972436,0.0011307667,0.00078887295,5.4426105e-06,2.7192661e-06,0.18610808,0.00094259286,2.7482868e-06,3.74736e-06,3.470106e-06,3.1642392e-06,2.1227153e-08,4.810077e-09,2.6373125e-06,3.7812413e-06
0.14693023,0.0028337939,0.001039214,0.0006861415,5.750978e-06,2.8506993e-06,0.14895864,0.0008429781,2.7278766e-06,3.7446327e-06,3.315345e-06,3.0790823e-06,2.4712609e-08,5.021486e-09,2.4972503e-06,3.7833815e-06
0.2598182,0.0038102318,0.0014460316,0.0008781118,6.253044e-06,3.0157848e-06,0.26383322,0.0011209745,3.0592132e-06,3.738552e-06,3.2427597e-06,2.9424823e-06,1.8987132e-08,2.555786e-09,2.2805511e-06,3.7568893e-06
0.19405837,0.0035194291,0.0014315353,0.0006591977,8.246805e-06,3.369664e-06,0.19660717,0.00096878415,2.2314573e-06,3.7471143e-06,2.8385386e-06,2.5684712e-06,2.58673e-08,1.4717602e-09,1.7375048e-06,3.775739e-06
0.15146565,0.002798559,0.00102728,0.0007162675,5.4457155e-06,2.7207361e-06,0.15290909,0.0008558897,2.9333978e-06,3.7605007e-06,3.5044072e-06,3.1626196e-06,2.360885e-08,5.5037583e-09,2.6346133e-06,3.7795278e-06
0.11629143,0.0024695394,0.00088531966,0.0006384326,5.2652686e-06,2.6294426e-06,0.11798557,0.0007499536,3.1442596e-06,3.7418158e-06,3.4552638e-06,3.2155642e-06,2.6764198e-08,7.0314035e-09,2.723574e-06,3.7776315e-06
0.2651969,0.003905206,0.0013961465,0.00092507753,5.730636e-06,2.842851e-06,0.26919293,0.0011325182,2.9061534e-06,3.7399711e-06,3.1507948e-06,3.0791025e-06,1.7843833e-08,3.1871803e-09,2.4972833e-06,3.7700463e-06
0.14265311,0.0026904342,0.0010009968,0.0006900684,5.5078713e-06,2.7494807e-06,0.14387242,0.0008306179,2.803769e-06,3.7641655e-06,3.5711716e-06,3.1498178e-06,2.45005e-08,5.6413727e-09,2.6133246e-06,3.7917928e-06
0.30438992,0.004210014,0.0016077186,0.00092825916,6.576755e-06,3.0992458e-06,0.31224525,0.0012133223,2.7888782e-06,3.700797e-06,3.1117102e-06,2.8645302e-06,1.7909192e-08,1.8608557e-09,2.1612925e-06,3.7448706e-06
0.10144685,0.0023044297,0.00086698384,0.0005675624,5.800281e-06,2.869293e-06,0.10250284,0.0007004542,2.9840364e-06,3.7572256e-06,3.4616055e-06,3.0667445e-06,3.0309163e-08,6.378129e-09,2.4772742e-06,3.7853085e-06
0.16544038,0.0031462784,0.0012885428,0.0006258838,7.818046e-06,3.3181575e-06,0.16784103,0.0008945024,2.4736833e-06,3.7420273e-06,3.0281308e-06,2.6347634e-06,2.7431282e-08,2.0845055e-09,1.8283874e-06,3.7664793e-06
0.21996042,0.003476848,0.0013699727,0.00078513473,6.625819e-06,3.110663e-06,0.2241084,0.0010314144,3.0697477e-06,3.7260522e-06,3.2970524e-06,2.8576414e-06,2.1504478e-08,2.5349303e-09,2.1509077e-06,3.7546943e-06
0.13524601,0.0026389644,0.0009327393,0.00070175197,5.046665e-06,2.5001393e-06,0.13662487,0.000808766,2.8187037e-06,3.7580223e-06,3.5190687e-06,3.291487e-06,2.4043212e-08,6.9807085e-09,2.8537197e-06,3.7937507e-06
0.248586,0.0038979661,0.0015610316,0.000775546,7.643541e-06,3.2944047e-06,0.2519515,0.0010964763,2.3263026e-06,3.7456189e-06,2.9642954e-06,2.6659416e-06,2.169962e-08,1.4279138e-09,1.8719309e-06,3.7700286e-06
0.21330163,0.0035554124,0.0014087374,0.0007396213,7.2327625e-06,3.2307096e-06,0.216405,0.0010156825,2.6459113e-06,3.741885e-06,3.0573465e-06,2.7365286e-06,2.2933362e-08,2.0278874e-09,1.9724039e-06,3.7587297e-06
0.13147789,0.002627246,0.00096810824,0.00065854046,5.581963e-06,2.782133e-06,0.13299729,0.00079741975,2.8792376e-06,3.7529626e-06,3.4515676e-06,3.1266386e-06,2.5815849e-08,5.788079e-09,2.5749982e-06,3.786466e-06
0.1002921,0.002236987,0.0008119657,0.0005985141,5.1510387e-06,2.5647432e-06,0.10121514,0.00069645623,2.9599853e-06,3.7617172e-06,3.63177e-06,3.2559867e-06,2.8599151e-08,8.114401e-09,2.792488e-06,3.7891539e-06
0.20084251,0.0035611747,0.0014156433,0.0006887136,7.805633e-06,3.3165259e-06,0.20353945,0.0009855727,2.948462e-06,3.746027e-06,2.8693232e-06,2.642377e-06,2.462023e-08,1.7262956e-09,1.8389733e-06,3.7822565e-06
0.16944401,0.0032647466,0.0012529589,0.0006653729,7.150785e-06,3.2164978e-06,0.17262717,0.00090526114,3.233981e-06,3.7263155e-06,2.8803079e-06,2.7422677e-06,2.5934547e-08,2.5675042e-09,1.9806885e-06,3.7317163e-06
0.1363058,0.0026715558,0.0009985539,0.00066108693,5.7353895e-06,2.8446946e-06,0.13774543,0.00081192853,2.6967573e-06,3.756658e-06,3.4606028e-06,3.086434e-06,2.5673623e-08,5.3493276e-09,2.5091915e-06,3.7911614e-06
0.34983534,0.004554744,0.0017658406,0.00096551573,6.944972e-06,3.1782636e-06,0.35416564,0.0013007473,2.4291494e-06,3.7499144e-06,3.0553863e-06,2.7958938e-06,1.7019806e-08,1.328442e-09,2.058935e-06,3.7673865e-06
0.15458043,0.0028794862,0.0010839357,0.0006919852,5.947884e-06,2.9215748e-06,0.15652527,0.0008646453,2.6172766e-06,3.7491614e-06,3.3781885e-06,3.0278848e-06,2.448194e-08,4.498739e-09,2.4148803e-06,3.7839197e-06
0.1232845,0.0025543298,0.00095478125,0.0006260637,5.7907773e-06,2.865755e-06,0.12488747,0.00077217334,2.9337507e-06,3.747603e-06,3.4238717e-06,3.0698707e-06,2.7264065e-08,5.6093716e-09,2.482328e-06,3.7868122e-06
0.29370093,0.004061127,0.0015984396,0.0008991134,6.7508154e-06,3.1384582e-06,0.29782233,0.0011918283,2.8493116e-06,3.7437926e-06,3.2267008e-06,2.8300933e-06,1.8519357e-08,1.787731e-09,2.1096266e-06,3.7521554e-06
0.20949551,0.0035341028,0.00141067,0.0007199512,7.4406266e-06,3.2644134e-06,0.21227603,0.0010065798,2.7640845e-06,3.746603e-06,3.0391002e-06,2.708266e-06,2.3424183e-08,1.936416e-09,1.9318604e-06,3.7873417e-06
0.40288535,0.0046896557,0.0018274557,0.001072518,6.470098e-06,3.0733697e-06,0.40629262,0.0013958921,3.0747633e-06,3.764503e-06,3.3193594e-06,2.8993202e-06,1.5076052e-08,1.4643813e-09,2.214122e-06,3.77414e-06
0.18032295,0.0033391747,0.001380112,0.0006370662,8.22676e-06,3.3674503e-06,0.1824957,0.00093386974,2.28586e-06,3.7511338e-06,2.9301505e-06,2.5681577e-06,2.691846e-08,1.6059283e-09,1.7370803e-06,3.7656393e-06
0.19810379,0.0034557965,0.0013733834,0.00070102164,7.4395643e-06,3.264249e-06,0.20150724,0.0009788299,2.877429e-06,3.732201e-06,3.005534e-06,2.7051012e-06,2.4180068e-08,2.0376545e-09,1.9273466e-06,3.7779573e-06
0.18550412,0.0031621298,0.001184555,0.00076090096,5.911286e-06,2.9090615e-06,0.18774144,0.00094719103,3.044191e-06,3.751091e-06,3.3616482e-06,3.0352046e-06,2.2102107e-08,3.96311e-09,2.4265726e-06,3.7788338e-06
0.13850513,0.0026416082,0.00091051875,0.00073656475,4.6934474e-06,2.2308998e-06,0.1398536,0.0008184527,2.9822274e-06,3.7597326e-06,3.596708e-06,3.412277e-06,2.2817378e-08,7.902549e-09,3.0670317e-06,3.791877e-06
0.26999062,0.0041689444,0.0014922037,0.00087605685,6.467915e-06,3.072824e-06,0.2754111,0.0011427081,2.5878335e-06,3.721598e-06,2.8144962e-06,2.9066932e-06,1.8840208e-08,2.2998017e-09,2.2254003e-06,3.792076e-06
0.121290274,0.0024973636,0.00092270086,0.0006369015,5.500874e-06,2.7463082e-06,0.12247921,0.00076590263,2.7227356e-06,3.759485e-06,3.5239777e-06,3.1508634e-06,2.6743065e-08,6.308435e-09,2.6150599e-06,3.789489e-06
0.12375551,0.0025346347,0.00092542084,0.00065038464,5.4026764e-06,2.7000622e-06,0.12488367,0.00077364704,3.0060016e-06,3.7620434e-06,3.4906157e-06,3.173384e-06,2.6250923e-08,6.40452e-09,2.6525804e-06,3.775217e-06
0.2572504,0.0036844898,0.001367274,0.00091358944,5.682678e-06,2.8239251e-06,0.25939277,0.0011154214,3.0340375e-06,3.7649856e-06,3.433724e-06,3.0966714e-06,1.8035232e-08,3.3623326e-09,2.5258673e-06,3.7812688e-06
0.136773,0.002632055,0.00096485746,0.00068701716,5.33253e-06,2.6649266e-06,0.13809489,0.0008133189,3.0299695e-06,3.7599978e-06,3.5775458e-06,3.1997727e-06,2.4642734e-08,6.1917116e-09,2.6968855e-06,3.7884151e-06
0.14121728,0.0026287655,0.00089297374,0.0007656748,4.4278863e-06,1.9524734e-06,0.14246698,0.00082642713,2.9622913e-06,3.7630377e-06,3.7031193e-06,3.5132841e-06,2.1865867e-08,8.715773e-09,3.2513058e-06,3.7922152e-06
0.13753271,0.0027027454,0.0010164127,0.0006560869,5.882511e-06,2.89902e-06,0.13897234,0.00081557455,2.7218057e-06,3.7570087e-06,3.4115976e-06,3.0457923e-06,2.5918618e-08,5.024783e-09,2.4435344e-06,3.7867128e-06
0.17843509,0.0030029644,0.0010814554,0.00079855666,5.1420247e-06,2.5593813e-06,0.18023938,0.00092896837,2.9546152e-06,3.758333e-06,3.5855458e-06,3.2607627e-06,2.0868267e-08,5.5782956e-09,2.8006868e-06,3.7936256e-06
0.37330633,0.0048988587,0.0016574925,0.0010927479,5.7594684e-06,2.853944e-06,0.38225183,0.0013436736,2.6817077e-06,3.7074649e-06,2.8182544e-06,3.0771732e-06,1.4711827e-08,2.3394215e-09,2.4941542e-06,3.7842722e-06
0.11269804,0.0024485565,0.0009004029,0.00060796604,5.6234685e-06,2.7997037e-06,0.11436559,0.00073827594,2.8788966e-06,3.7409725e-06,3.406102e-06,3.112398e-06,2.8194634e-08,6.307703e-09,2.5515917e-06,3.779961e-06
0.17937712,0.0031946793,0.0012880267,0.0006753994,7.2418225e-06,3.2322469e-06,0.1809383,0.00093141734,2.3994037e-06,3.7635834e-06,3.184602e-06,2.7446854e-06,2.5121743e-08,2.4470597e-09,1.9841834e-06,3.7859031e-06
0.1605251,0.0031267314,0.0012666299,0.000616283,7.804812e-06,3.3164176e-06,0.16268265,0.0008811142,2.6972898e-06,3.7459808e-06,2.9749779e-06,2.6402324e-06,2.781865e-08,2.1757296e-09,1.8359883e-06,3.7757238e-06
0.181208,0.0031314453,0.0011847696,0.00074296555,6.0551342e-06,2.956661e-06,0.1832212,0.0009361587,3.0207002e-06,3.7546204e-06,3.3484566e-06,2.9992837e-06,2.2681665e-08,3.818205e-09,2.3694663e-06,3.7797447e-06
0.15090728,0.0027987072,0.0010271817,0.0007128352,5.4714237e-06,2.7327808e-06,0.15247226,0.0008543106,3.0748236e-06,3.7573698e-06,3.4911104e-06,3.1570828e-06,2.3701702e-08,5.4777183e-09,2.6253954e-06,3.7840903e-06
0.14710496,0.0027016778,0.00093094807,0.0007665476,4.611018e-06,2.1533237e-06,0.14815715,0.0008434791,2.8434786e-06,3.7693817e-06,3.6520798e-06,3.4394627e-06,2.1885077e-08,7.839114e-09,3.1161003e-06,3.7848665e-06
