0.20485282,0.0036923375,0.0014118858,0.0008233351,7.588873e-06,3.593689e-06,0.2078233,0.001074552,2.9366117e-06,4.3610553e-06,3.69786e-06,3.3666265e-06,2.7889595e-08,3.6928491e-09,2.5616325e-06,4.394652e-06
0.14827193,0.0030257623,0.0011190089,0.00075007835,6.6017465e-06,3.2825496e-06,0.15069348,0.0009141885,3.5365101e-06,4.353193e-06,3.9858664e-06,3.6140357e-06,3.0788417e-08,6.5586887e-09,2.952054e-06,4.405324e-06
0.19502498,0.0035060379,0.0013095353,0.0008410356,6.890362e-06,3.390652e-06,0.19752622,0.0010484593,3.2894393e-06,4.3682735e-06,3.904672e-06,3.5417518e-06,2.7103853e-08,4.912545e-09,2.8351276e-06,4.4158937e-06
0.17954393,0.003310504,0.0012125189,0.0008354705,6.4222118e-06,3.2057035e-06,0.18161131,0.0010059855,3.2224673e-06,4.3739365e-06,4.031988e-06,3.6702718e-06,2.7274835e-08,6.1162106e-09,3.044654e-06,4.4198873e-06
0.16136244,0.0031431473,0.0011665868,0.0007821218,6.6004663e-06,3.2820299e-06,0.16312437,0.00095369073,3.379884e-06,4.376515e-06,4.01984e-06,3.616437e-06,2.9383305e-08,6.1959677e-09,2.955979e-06,4.4103235e-06
0.13748345,0.0028629212,0.0010418001,0.0007449573,6.1883306e-06,3.0920605e-06,0.13897091,0.0008803015,3.448008e-06,4.376948e-06,4.128334e-06,3.738072e-06,3.092405e-08,7.927047e-09,3.1581956e-06,4.4176804e-06
0.17887546,0.0033166707,0.0012542487,0.0008066318,6.880932e-06,3.3873846e-06,0.18078348,0.0010041111,3.0472581e-06,4.3776085e-06,4.002033e-06,3.5414562e-06,2.841932e-08,5.2433475e-09,2.8346547e-06,4.4091134e-06
0.28471506,0.0044171936,0.0015328025,0.0010509469,6.454069e-06,3.219946e-06,0.28934565,0.001266811,3.2327764e-06,4.3534837e-06,3.5910364e-06,3.6561112e-06,2.1211257e-08,4.2371653e-09,3.0212022e-06,4.407612e-06
0.11698666,0.0027492105,0.0010475203,0.0006320179,7.334695e-06,3.527777e-06,0.11916472,0.0008120341,3.145227e-06,4.3434165e-06,3.8092583e-06,3.4291395e-06,3.701797e-08,6.2081043e-09,2.6576697e-06,4.4065964e-06
0.1968179,0.0034706355,0.0013083904,0.0008500546,6.8112663e-06,3.3627234e-06,0.19884987,0.0010532676,3.538861e-06,4.3790938e-06,4.021449e-06,3.5611222e-06,2.6807314e-08,5.0017883e-09,2.8662298e-06,4.413064e-06
0.19085923,0.0033012514,0.0011127804,0.0009681866,5.085473e-06,2.1796181e-06,0.1923998,0.0010372011,3.4108816e-06,4.3888836e-06,4.310333e-06,4.1236563e-06,2.3188957e-08,9.395118e-09,3.843403e-06,4.4177864e-06
0.19336045,0.0033983656,0.0012230665,0.0008946037,6.049727e-06,3.0161248e-06,0.1954721,0.0010439754,3.5258536e-06,4.3765076e-06,4.120693e-06,3.776103e-06,2.5380057e-08,6.547266e-09,3.2227933e-06,4.4070334e-06
0.1865518,0.003451998,0.001282297,0.00082826294,6.8510735e-06,3.376929e-06,0.18886709,0.0010254303,3.353592e-06,4.3700616e-06,3.8528487e-06,3.5375365e-06,2.7807618e-08,5.054299e-09,2.8283819e-06,4.3802656e-06
0.22623943,0.004008068,0.0016140984,0.0007945876,8.990126e-06,3.8507605e-06,0.22930288,0.0011292514,2.8456293e-06,4.3651876e-06,3.4656837e-06,3.094554e-06,2.8962123e-08,2.045679e-09,2.164218e-06,4.3990162e-06
0.3114273,0.004447283,0.0017308865,0.0010198201,7.511003e-06,3.5743317e-06,0.3138267,0.0013249058,3.6436834e-06,4.3904843e-06,3.8751855e-06,3.3859874e-06,2.1982776e-08,2.5884193e-09,2.5911877e-06,4.399709e-06
0.1642798,0.0030732723,0.0011032934,0.0008398357,5.8130686e-06,2.8682891e-06,0.16543081,0.0009622733,3.4017175e-06,4.39353e-06,4.2809006e-06,3.858491e-06,2.7109332e-08,7.990733e-09,3.3649746e-06,4.4213916e-06
0.22476083,0.0039996654,0.0016603146,0.0007649189,9.606399e-06,3.926528e-06,0.22706728,0.0011255553,3.477079e-06,4.3793643e-06,3.4575085e-06,2.9984865e-06,3.0080187e-08,1.6386243e-09,2.0318816e-06,4.4134144e-06
0.28526843,0.004465195,0.0017744566,0.0009099032,8.630632e-06,3.798008e-06,0.28929695,0.0012680416,3.0020065e-06,4.3626846e-06,3.5210223e-06,3.1609177e-06,2.4915147e-08,1.8077682e-09,2.2580712e-06,4.4060844e-06
0.2538946,0.004281693,0.0017241163,0.00083372096,9.152202e-06,3.8723274e-06,0.25785673,0.0011962813,3.0281594e-06,4.356308e-06,3.4080626e-06,3.0690298e-06,2.7440162e-08,1.6761105e-09,2.1286507e-06,4.404795e-06
0.13959953,0.0029000633,0.001068956,0.00073751784,6.413783e-06,3.2018893e-06,0.14118882,0.00088705024,3.2435016e-06,4.3745e-06,4.085162e-06,3.670992e-06,3.1276716e-08,7.29364e-09,3.0458496e-06,4.4158182e-06
0.23446915,0.0040719267,0.0016574598,0.00080163596,9.150515e-06,3.8721096e-06,0.23700136,0.0011496069,3.6472713e-06,4.377032e-06,3.4799891e-06,3.067896e-06,2.867224e-08,1.8456585e-09,2.1270776e-06,4.4007297e-06
0.20727879,0.0036067732,0.0013392405,0.00087630504,6.763e-06,3.3450783e-06,0.20983757,0.001080896,3.0993326e-06,4.3703485e-06,3.9214437e-06,3.570357e-06,2.5980968e-08,4.864824e-09,2.8811173e-06,4.404538e-06
0.16010518,0.0030293658,0.0010561323,0.0008556519,5.461569e-06,2.5924026e-06,0.16140671,0.0009499681,3.4829266e-06,4.388634e-06,4.293938e-06,3.9793276e-06,2.6580533e-08,9.169416e-09,3.5790563e-06,4.4182457e-06
0.21658425,0.0038639882,0.00161367,0.0007581858,9.419381e-06,3.905248e-06,0.21899694,0.0011048922,3.3788654e-06,4.3755595e-06,3.569896e-06,3.0285491e-06,3.036136e-08,1.8500417e-09,2.0728457e-06,4.4146514e-06
0.16915387,0.0031237882,0.0010479945,0.00091157795,5.0868175e-06,2.181413e-06,0.17056607,0.000976444,3.4599564e-06,4.3876785e-06,4.266492e-06,4.1220874e-06,2.4805408e-08,1.0128294e-08,3.8404787e-06,4.4155927e-06
0.25945488,0.0042698644,0.0018060408,0.0008120786,9.8427845e-06,3.9515617e-06,0.26199594,0.0012093096,3.4358702e-06,4.381395e-06,3.502094e-06,2.9616306e-06,2.8193753e-08,1.1992406e-09,1.9822178e-06,4.4116e-06
0.20712827,0.0036338486,0.0013908981,0.0008437717,7.2948897e-06,3.5167068e-06,0.21004121,0.0010805035,3.574476e-06,4.3629366e-06,3.8603794e-06,3.4364082e-06,2.7105834e-08,4.0564045e-09,2.668951e-06,4.4012727e-06
0.76097554,0.0069294316,0.0024941275,0.0017341644,6.3643524e-06,3.1791192e-06,0.7699047,0.0020710581,3.621347e-06,4.3729883e-06,3.9003444e-06,3.6734048e-06,1.1887638e-08,1.6333879e-09,3.0498552e-06,4.3875407e-06
0.21769542,0.0036681574,0.0013739235,0.0008956998,6.787922e-06,3.3542478e-06,0.2198779,0.0011077229,3.530821e-06,4.38039e-06,3.981865e-06,3.5666012e-06,2.5317634e-08,4.6604973e-09,2.8750578e-06,4.4114777e-06
0.17079628,0.003141474,0.0010360496,0.0009311139,4.923243e-06,1.9387357e-06,0.17242096,0.0009811729,3.4494817e-06,4.3826167e-06,4.2595448e-06,4.189849e-06,2.4232056e-08,1.0702529e-08,3.967786e-06,4.4152457e-06
0.15037917,0.0029500702,0.0009843828,0.0008622308,5.0514946e-06,2.1332671e-06,0.15166742,0.0009206618,3.3826952e-06,4.3867294e-06,4.252793e-06,4.1377666e-06,2.6357043e-08,1.1055615e-08,3.869752e-06,4.418349e-06
0.24409333,0.004095115,0.0017052701,0.00081401534,9.271329e-06,3.887392e-06,0.24650602,0.0011729635,3.5840324e-06,4.3810023e-06,3.5819962e-06,3.042443e-06,2.8305468e-08,1.6487107e-09,2.0919158e-06,4.3851906e-06
0.12869152,0.0028204932,0.0010710597,0.0006776711,6.994171e-06,3.425555e-06,0.12994435,0.00085168926,3.4363052e-06,4.38165e-06,3.981372e-06,3.517621e-06,3.422236e-08,6.4651053e-09,2.7966196e-06,4.4215753e-06
0.2353988,0.004004681,0.0016021762,0.0008370218,8.47117e-06,3.7721652e-06,0.23838256,0.0011518837,3.3714007e-06,4.36892e-06,3.612205e-06,3.1801358e-06,2.7508978e-08,2.343872e-09,2.2856216e-06,4.377388e-06
0.1368681,0.002836634,0.00094541785,0.000816504,5.123279e-06,2.2290155e-06,0.13847509,0.0008783293,3.409697e-06,4.372957e-06,4.1864187e-06,4.110187e-06,2.7957418e-08,1.1430233e-08,3.8183357e-06,4.421606e-06
0.11921784,0.0026827664,0.00095790776,0.0007033356,6.0266593e-06,3.0027813e-06,0.12064775,0.0008197412,3.2000926e-06,4.3718633e-06,4.0767604e-06,3.7857988e-06,3.294849e-08,9.145532e-09,3.2393666e-06,4.412799e-06
0.31000623,0.004564797,0.001756922,0.0010077171,7.715618e-06,3.623745e-06,0.31620398,0.0013218796,3.5445632e-06,4.3375608e-06,3.6613044e-06,3.3281472e-06,2.2467354e-08,2.33747e-09,2.5033958e-06,4.3665336e-06
0.17014994,0.003272649,0.0012024418,0.00080037036,6.6482335e-06,3.3011663e-06,0.17257148,0.0009793147,3.0977778e-06,4.3622117e-06,3.9098563e-06,3.6028603e-06,2.8663248e-08,5.8689666e-09,2.9338225e-06,4.40896e-06
0.3856363,0.005020658,0.001904619,0.0011493957,7.333104e-06,3.5273385e-06,0.39127183,0.0014743333,3.473928e-06,4.3605696e-06,3.7650743e-06,3.424209e-06,1.9242416e-08,2.2205735e-09,2.650031e-06,4.3929826e-06
0.12842591,0.002797026,0.0010557277,0.0006881137,6.789353e-06,3.3547706e-06,0.12985139,0.00085080985,3.4488523e-06,4.375733e-06,4.0401433e-06,3.565057e-06,3.3770053e-08,6.8472024e-09,2.8725685e-06,4.408588e-06
0.3408444,0.005004681,0.0017218126,0.0011185113,6.812131e-06,3.3630351e-06,0.34643564,0.0013860688,3.5149005e-06,4.352883e-06,3.3487497e-06,3.5611013e-06,1.974138e-08,3.1712108e-09,2.866196e-06,4.4135722e-06
0.2441686,0.003925629,0.0014730669,0.0009425309,6.9161865e-06,3.3995157e-06,0.24829894,0.0011731443,3.1800134e-06,4.3506907e-06,3.8994062e-06,3.5229868e-06,2.408592e-08,4.0053822e-09,2.8051597e-06,4.3856116e-06
0.16137572,0.0030455198,0.0010614863,0.00085752044,5.4773027e-06,2.6065761e-06,0.16254443,0.00095372996,3.3544766e-06,4.3925006e-06,4.2822153e-06,3.9749316e-06,2.6497494e-08,9.084054e-09,3.571153e-06,4.421192e-06
0.17555967,0.0035345873,0.0014664117,0.0006768632,9.588271e-06,3.9245247e-06,0.17775102,0.000994761,3.4931902e-06,4.369755e-06,3.4580976e-06,3.0004667e-06,3.4355548e-08,2.2083566e-09,2.0345672e-06,4.410902e-06
0.14085679,0.0029694338,0.0010939331,0.0007270751,6.6580174e-06,3.3050217e-06,0.14261429,0.0008910358,3.1293387e-06,4.369776e-06,3.931515e-06,3.6032434e-06,3.1759143e-08,6.7131674e-09,2.9344467e-06,4.416389e-06
0.15373923,0.0030372457,0.0011104917,0.0007821523,6.282714e-06,3.1399493e-06,0.15518683,0.0009308906,3.1743991e-06,4.3830355e-06,4.1017224e-06,3.7083569e-06,2.9355022e-08,7.1179187e-09,3.1081775e-06,4.4140543e-06
0.12186516,0.0027512556,0.001063195,0.0006471461,7.270399e-06,3.5097876e-06,0.1231534,0.00082879275,3.4806333e-06,4.3780233e-06,3.9623174e-06,3.4483246e-06,3.6000518e-08,6.1754672e-09,2.6874973e-06,4.4169624e-06
0.24322565,0.003924673,0.0014960979,0.0009186402,7.2071084e-06,3.4915136e-06,0.24595265,0.0011708769,3.12528e-06,4.3752475e-06,3.8862318e-06,3.462004e-06,2.4608651e-08,3.6795775e-09,2.7088668e-06,4.4133053e-06
0.21020058,0.0038831658,0.0016348694,0.00073093764,9.89901e-06,3.9572315e-06,0.21280806,0.0010884875,3.6731133e-06,4.370089e-06,3.4304367e-06,2.9448227e-06,3.1809513e-08,1.5515792e-09,1.9597728e-06,4.3866066e-06
0.13670431,0.0028363771,0.0010202139,0.0007570097,5.963531e-06,2.9651512e-06,0.13820948,0.00087780354,3.624738e-06,4.3761197e-06,4.182163e-06,3.8063797e-06,3.041621e-08,8.54725e-09,3.274687e-06,4.414169e-06
0.26165506,0.0042381985,0.0016511683,0.0009099365,8.030505e-06,3.691439e-06,0.26856995,0.0012144262,3.351371e-06,4.31035e-06,3.584827e-06,3.2533824e-06,2.531434e-08,2.4208622e-09,2.3921548e-06,4.3429277e-06
0.41619113,0.005253498,0.0020389017,0.001157755,7.793598e-06,3.6413962e-06,0.41999832,0.0015316276,3.544653e-06,4.384202e-06,3.7111477e-06,3.3229169e-06,1.9065581e-08,1.6381816e-09,2.4955316e-06,4.396827e-06
0.1515833,0.0030255541,0.0011131311,0.0007693096,6.402828e-06,3.196902e-06,0.15335408,0.00092434045,3.2948894e-06,4.373213e-06,4.075502e-06,3.6735075e-06,2.9886905e-08,6.9131834e-09,3.0500255e-06,4.4143167e-06
0.2527923,0.0040697306,0.0015695561,0.0009099676,7.633192e-06,3.6043975e-06,0.25578493,0.0011936816,2.9928315e-06,4.3725368e-06,3.756199e-06,3.364174e-06,2.4864558e-08,3.0502347e-09,2.5579009e-06,4.4138865e-06
0.1649704,0.0030996923,0.0010311998,0.0009037965,5.048373e-06,2.1289109e-06,0.16646229,0.0009642938,3.4457562e-06,4.3846558e-06,4.2258926e-06,4.1371036e-06,2.5050253e-08,1.0430466e-08,3.868511e-06,4.4142025e-06
0.17912337,0.003326609,0.0012347819,0.0008190597,6.6712705e-06,3.31021e-06,0.18103582,0.0010048067,3.4768532e-06,4.3775653e-06,3.9836573e-06,3.5998232e-06,2.789525e-08,5.6326583e-09,2.9288776e-06,4.416786e-06
0.14884745,0.0029191657,0.0009622924,0.00087247806,4.880048e-06,1.8648801e-06,0.1501534,0.000915961,3.5090077e-06,4.385828e-06,4.299105e-06,4.2111874e-06,2.599825e-08,1.18702115e-08,4.008306e-06,4.4211965e-06
0.25115433,0.0040868013,0.0016078587,0.0008858088,8.0328655e-06,3.691912e-06,0.25365114,0.001189808,3.608979e-06,4.3807545e-06,3.7007114e-06,3.2733049e-06,2.5718958e-08,2.6202607e-09,2.42155e-06,4.397561e-06
0.29887688,0.00452047,0.0017239443,0.000991839,7.691986e-06,3.6182719e-06,0.3057918,0.0012979346,3.4502868e-06,4.324224e-06,3.5993835e-06,3.3303734e-06,2.2913145e-08,2.439097e-09,2.5067468e-06,4.3589803e-06
0.17757836,0.003214293,0.001113678,0.0008999889,5.475443e-06,2.6049108e-06,0.17893744,0.0010004638,3.4662476e-06,4.3907075e-06,4.2302795e-06,3.9742977e-06,2.5141691e-08,8.5319085e-09,3.5700136e-06,4.4182807e-06
0.17430241,0.0033004016,0.0012742049,0.0007740784,7.2845437e-06,3.5137941e-06,0.17597139,0.0009911926,3.2902035e-06,4.3823447e-06,3.9382185e-06,3.4410677e-06,2.9740578e-08,4.6877773e-09,2.6761952e-06,4.4069534e-06
0.24395168,0.00410423,0.001646718,0.0008426159,8.648926e-06,3.8008711e-06,0.24660341,0.0011726231,3.4342854e-06,4.3767277e-06,3.5640205e-06,3.1498005e-06,2.7260892e-08,2.1178947e-09,2.2422105e-06,4.3844307e-06
0.18570626,0.0032950626,0.0011849067,0.0008845682,5.9274153e-06,2.942857e-06,0.18709631,0.0010231037,3.267315e-06,4.3914406e-06,4.209667e-06,3.8198173e-06,2.5624534e-08,7.0628032e-09,3.2978517e-06,4.418462e-06
0.1963752,0.0035330113,0.0013312323,0.0008374434,7.034625e-06,3.4386478e-06,0.1983939,0.0010520824,3.5549645e-06,4.379286e-06,3.871878e-06,3.4960328e-06,2.738859e-08,4.5997735e-09,2.7623914e-06,4.392745e-06
0.19879675,0.0033975334,0.001166713,0.0009623478,5.364441e-06,2.5002464e-06,0.20048343,0.0010585493,3.4355787e-06,4.3870873e-06,4.2386964e-06,4.013918e-06,2.3359394e-08,8.2380875e-09,3.641553e-06,4.415432e-06
0.18409927,0.0033002642,0.00116124,0.0008944485,5.744776e-06,2.8206139e-06,0.18594088,0.0010186675,3.2899804e-06,4.3804853e-06,4.160064e-06,3.8808084e-06,2.5301992e-08,7.5780555e-09,3.404017e-06,4.420129e-06
0.19866395,0.0035050462,0.0013175901,0.00085303077,6.835236e-06,3.371314e-06,0.20074019,0.0010581956,3.6028944e-06,4.3785435e-06,3.9798306e-06,3.5527971e-06,2.6738851e-08,4.91323e-09,2.8528418e-06,4.4079184e-06
0.1268499,0.002815814,0.0010480296,0.0006841361,6.779028e-06,3.3509898e-06,0.12843476,0.0008455733,3.0543708e-06,4.3697037e-06,3.9374227e-06,3.5691432e-06,3.3953533e-08,6.9386177e-09,2.8791585e-06,4.4119774e-06
0.15795368,0.0030371882,0.0010222242,0.00087226747,5.1853926e-06,2.305653e-06,0.15933047,0.00094356365,3.5567373e-06,4.3860778e-06,4.2143947e-06,4.0836762e-06,2.6027962e-08,1.0207401e-08,3.7692348e-06,4.4176754e-06
0.14029899,0.0029156771,0.0010934256,0.0007240322,6.6829066e-06,3.3147335e-06,0.14163594,0.00088926975,3.504327e-06,4.382544e-06,4.061761e-06,3.5977673e-06,3.1879818e-08,6.6891546e-09,2.9255325e-06,4.41944e-06
0.1921696,0.0035248348,0.0012826589,0.00085364236,6.6491857e-06,3.3015424e-06,0.19539686,0.0010407557,3.2141443e-06,4.351214e-06,3.8065118e-06,3.5894311e-06,2.6926394e-08,5.2787668e-09,2.9119888e-06,4.376785e-06
0.17153114,0.003119835,0.0010870006,0.0008908346,5.3991644e-06,2.534151e-06,0.17268658,0.0009832815,3.5030218e-06,4.3947107e-06,4.337468e-06,4.0019227e-06,2.5431977e-08,8.964955e-09,3.619819e-06,4.4174953e-06
0.24205251,0.004033049,0.0013672791,0.0010022533,6.0366465e-06,3.0085846e-06,0.24728075,0.0011680498,3.3309298e-06,4.3307327e-06,3.6622748e-06,3.779271e-06,2.2384633e-08,5.593917e-09,3.2282037e-06,4.4048843e-06
0.20488381,0.0035088756,0.0012883979,0.000897502,6.3524303e-06,3.1735226e-06,0.2069025,0.0010746333,3.1859336e-06,4.3811388e-06,4.0955556e-06,3.6898343e-06,2.5216758e-08,5.6894227e-09,3.0772014e-06,4.4185767e-06
0.23711646,0.004014704,0.0016240184,0.0008295966,8.663569e-06,3.803148e-06,0.24085723,0.0011560787,3.0317308e-06,4.3555756e-06,3.620424e-06,3.1487643e-06,2.7698505e-08,2.1809856e-09,2.2407348e-06,4.3889668e-06
0.3355409,0.004696065,0.0018306344,0.0010467012,7.739916e-06,3.6293113e-06,0.34234512,0.001375243,3.5379596e-06,4.336344e-06,3.7444886e-06,3.3230772e-06,2.1530585e-08,2.1232973e-09,2.4957722e-06,4.3669547e-06
0.19623354,0.0036029662,0.001374119,0.00080765114,7.5292837e-06,3.5789396e-06,0.19874363,0.0010517029,2.9175203e-06,4.36842e-06,3.7201976e-06,3.3856159e-06,2.8377762e-08,3.93975e-09,2.590619e-06,4.4094522e-06
0.19045195,0.00345998,0.0013106292,0.00082505617,7.029732e-06,3.4370787e-06,0.19282922,0.0010360939,3.5331054e-06,4.369754e-06,3.9153138e-06,3.497027e-06,2.784304e-08,4.717467e-09,2.7639628e-06,4.3921846e-06
0.1302321,0.0028304893,0.0010990798,0.0006690389,7.269851e-06,3.5096318e-06,0.13155577,0.0008567719,3.333327e-06,4.379789e-06,4.000639e-06,3.4483483e-06,3.4738992e-08,5.8883516e-09,2.687534e-06,4.41669e-06
0.22471213,0.0037693663,0.0012816483,0.0009912653,5.721167e-06,2.80354e-06,0.22893988,0.0011254334,3.3359431e-06,4.3425803e-06,3.8923913e-06,3.884749e-06,2.2627336e-08,6.638558e-09,3.410934e-06,4.4109042e-06
0.17179234,0.0033065728,0.0012431735,0.0007856406,7.0024435e-06,3.4282548e-06,0.17469642,0.0009840298,3.3889983e-06,4.3507393e-06,3.866983e-06,3.50152e-06,2.9413776e-08,5.135587e-09,2.7710714e-06,4.3863793e-06
0.16594434,0.003175619,0.0011240147,0.00083372666,5.9657086e-06,2.9664775e-06,0.1677461,0.000967136,3.3475555e-06,4.376781e-06,4.049893e-06,3.8064627e-06,2.73639e-08,7.5162445e-09,3.27483e-06,4.415974e-06
0.33168945,0.004958074,0.0017633677,0.0010645958,7.330056e-06,3.526498e-06,0.33701065,0.0013673274,3.3323147e-06,4.3544323e-06,3.3203362e-06,3.4300695e-06,2.0913248e-08,2.6263747e-09,2.6591117e-06,4.406197e-06
0.18217798,0.0032466894,0.0011432291,0.0008995056,5.6238227e-06,2.7296624e-06,0.18358575,0.001013338,3.4893176e-06,4.390384e-06,4.2536894e-06,3.921352e-06,2.5158817e-08,7.956212e-09,3.4755199e-06,4.417929e-06
0.13369398,0.0028290728,0.0010369963,0.00072848063,6.2991635e-06,3.1480042e-06,0.13509732,0.0008680848,3.1837546e-06,4.3783457e-06,4.111172e-06,3.7032476e-06,3.1715818e-08,7.779509e-09,3.0996173e-06,4.413428e-06
0.20132896,0.00370997,0.0014690519,0.00078036636,8.331174e-06,3.748085e-06,0.20455179,0.0010652697,2.6890139e-06,4.3545824e-06,3.599717e-06,3.2075452e-06,2.9680642e-08,2.8875455e-09,2.3252032e-06,4.379539e-06
0.19674264,0.003393828,0.001165834,0.00095269334,5.414746e-06,2.5490099e-06,0.19844702,0.0010530662,3.5063788e-06,4.38631e-06,4.204043e-06,3.9961255e-06,2.3610877e-08,8.150202e-09,3.609339e-06,4.4174203e-06
0.23226894,0.0038426414,0.0014744385,0.000889392,7.336394e-06,3.5282449e-06,0.23471262,0.0011442004,3.4817608e-06,4.3782406e-06,3.8712974e-06,3.432804e-06,2.5480364e-08,3.6648213e-09,2.6633543e-06,4.4170415e-06
0.2224411,0.0039402912,0.0015741461,0.0008032519,8.672938e-06,3.8045982e-06,0.22625272,0.0011197318,3.1982e-06,4.3497516e-06,3.525776e-06,3.1463892e-06,2.8706323e-08,2.3256845e-09,2.2373547e-06,4.3870905e-06
0.16377956,0.0032420144,0.0012168395,0.0007615567,7.070896e-06,3.4501552e-06,0.1657761,0.000960807,3.0438728e-06,4.3710143e-06,3.8348817e-06,3.492868e-06,3.026929e-08,5.2643796e-09,2.7573913e-06,4.4074095e-06
0.18039833,0.0033210046,0.001241738,0.00082078984,6.6947196e-06,3.3192953e-06,0.18203631,0.0010083764,3.5368212e-06,4.384497e-06,4.0255927e-06,3.5923692e-06,2.7850271e-08,5.5524847e-09,2.9167586e-06,4.4139797e-06
0.20607023,0.0035744035,0.0013536443,0.0008606031,6.9605335e-06,3.4144546e-06,0.20812877,0.0010777402,3.304025e-06,4.3805458e-06,3.9695424e-06,3.5220176e-06,2.6458151e-08,4.5860933e-09,2.8036159e-06,4.41131e-06
0.17374462,0.0034157857,0.0012181414,0.0008069937,6.679771e-06,3.3135175e-06,0.17700729,0.0009896054,3.4879083e-06,4.342732e-06,3.6647014e-06,3.5937906e-06,2.8415997e-08,5.717421e-09,2.9190678e-06,4.4076073e-06
0.24245536,0.0041201226,0.0017390404,0.00078936183,9.750366e-06,3.9420097e-06,0.24430141,0.0011690214,3.3912102e-06,4.3908794e-06,3.51485e-06,2.973276e-06,2.9131012e-08,1.3776993e-09,1.9978438e-06,4.4045896e-06
0.122210465,0.0027624338,0.0010548792,0.0006559546,7.1166114e-06,3.4643563e-06,0.123835154,0.0008299661,3.0874025e-06,4.3662503e-06,3.941438e-06,3.4804532e-06,3.559016e-08,6.4106866e-09,2.737821e-06,4.404439e-06
0.24340716,0.0041659637,0.0016685168,0.0008296678,8.900259e-06,3.8382364e-06,0.24636437,0.0011713137,3.0707008e-06,4.371193e-06,3.4513716e-06,3.1051409e-06,2.7724203e-08,1.9243693e-09,2.179057e-06,4.3848713e-06
0.194569,0.003365345,0.0011624071,0.0009454488,5.44021e-06,2.5728382e-06,0.19622912,0.0010472329,3.5229455e-06,4.386879e-06,4.2282854e-06,3.9856986e-06,2.3825965e-08,8.125689e-09,3.5905264e-06,4.4150675e-06
0.19835849,0.0035873523,0.0013617354,0.0008271219,7.2857006e-06,3.5141204e-06,0.20107663,0.0010573819,3.3830286e-06,4.3644877e-06,3.7933396e-06,3.4348905e-06,2.7769298e-08,4.1934065e-09,2.6665934e-06,4.391846e-06
0.17291678,0.0033036112,0.0012218488,0.0008008284,6.75171e-06,3.3408826e-06,0.17549327,0.000987245,3.6022896e-06,4.3593373e-06,3.899298e-06,3.5743262e-06,2.8659505e-08,5.602368e-09,2.8875281e-06,4.4069643e-06
0.27858815,0.0044113942,0.0015698812,0.0010024924,6.929884e-06,3.4041673e-06,0.2833914,0.0012531064,3.4137513e-06,4.3492983e-06,3.5229543e-06,3.53105e-06,2.2324619e-08,3.625156e-09,2.8180173e-06,4.4144335e-06
0.1215597,0.0027057333,0.0010250723,0.0006693203,6.7773026e-06,3.350356e-06,0.122892216,0.0008277534,3.1044942e-06,4.37633e-06,4.0865793e-06,3.572177e-06,3.470922e-08,7.1693442e-09,2.8840561e-06,4.4183553e-06
0.17139392,0.0032305398,0.001192656,0.00081166386,6.5023205e-06,3.2410048e-06,0.1731647,0.000982888,3.5780809e-06,4.379061e-06,4.041872e-06,3.645707e-06,2.8183425e-08,6.143305e-09,3.0040292e-06,4.415336e-06
0.16976036,0.003125143,0.0010871317,0.00088181254,5.4550896e-06,2.5865074e-06,0.1712611,0.0009781929,3.4416316e-06,4.3855384e-06,4.2780853e-06,3.9807182e-06,2.5728026e-08,8.841193e-09,3.5815585e-06,4.4160884e-06
0.16760887,0.0031563707,0.0011223193,0.00084267365,5.8934343e-06,2.921346e-06,0.16922471,0.00097197446,3.3081706e-06,4.3820605e-06,4.140617e-06,3.831302e-06,2.7021327e-08,7.664413e-09,3.3177143e-06,4.4195817e-06
0.37686652,0.005012725,0.0019610892,0.0011030661,7.86784e-06,3.6576405e-06,0.38706622,0.001457473,3.0686747e-06,4.307675e-06,3.6910562e-06,3.2874718e-06,2.0414545e-08,1.7133021e-09,2.4425626e-06,4.3445516e-06
0.13997583,0.0029076955,0.0010641171,0.00074283476,6.339019e-06,3.1671773e-06,0.14162707,0.000888245,3.433717e-06,4.372717e-06,4.074692e-06,3.6926679e-06,3.1032545e-08,7.456619e-09,3.08193e-06,4.4160197e-06
0.13119718,0.0027807304,0.0010177414,0.0007286071,6.1810797e-06,3.088259e-06,0.13241902,0.0008599406,3.482216e-06,4.3834834e-06,4.175928e-06,3.7379339e-06,3.1719583e-08,8.175618e-09,3.1579623e-06,4.412177e-06
0.1419768,0.0029671672,0.0011335039,0.000707968,7.0852147e-06,3.454639e-06,0.14312339,0.0008945713,3.156209e-06,4.3888663e-06,3.968858e-06,3.491171e-06,3.272177e-08,5.835962e-09,2.754712e-06,4.412047e-06
0.12667726,0.0027804691,0.0010047925,0.00071355933,6.231148e-06,3.1141465e-06,0.12850559,0.00084499764,3.6088863e-06,4.361346e-06,4.0327295e-06,3.7203026e-06,3.249239e-08,8.2119085e-09,3.1282375e-06,4.4060666e-06
0.23565999,0.0039555286,0.0014607552,0.00091361284,7.0755273e-06,3.451609e-06,0.23915286,0.0011525226,3.04823e-06,4.3596747e-06,3.7067118e-06,3.4902057e-06,2.4818942e-08,3.937536e-09,2.7531887e-06,4.4035773e-06
0.17993793,0.0032847745,0.0011217216,0.0009067701,5.473745e-06,2.603389e-06,0.18188137,0.0010070888,3.259428e-06,4.3770283e-06,4.104434e-06,3.9719257e-06,2.4975515e-08,8.438722e-09,3.565753e-06,4.4116405e-06
